NUM SMILES S1T1 F12 S0S1
100061 C=CC=C1Sc2c1cccc2-c1nc(O)ncc2cnnc1-2 0.721 0.20091665 3.286
100078 C=CC=CSc1cccc(N=C)c2cnnc1-2 0.586 0.135725875 2.947
100172 C=CC=C(N)c1ccccc1C=Cc1nc2ccccc2cc2nncc1-2 0.73 0.122613448 2.934
100222 C=COC=Cc1ccc2cccc-2c(O)n1 0.663 0.126978208 2.955
100535 C=CC=CNC=Cc1ccc(C=Cc2cccc3c4cncc5cccnc5c-4nc23)cc1 0.717 0.167722428 2.866
100703 C=CC=CNc1c(C=C)cccc2cnnc1-2 0.719 0.192050345 3.002
10075 Nc1nc(-c2ccccc2)ccc2ccc(F)c1-2 0.64 0.130152855 2.873
100774 c1ccc(-c2nccc3c4nncc-4cnc(-c4ccccc4)c23)cc1 0.81 0.227417311 3.218
101826 C=C(SC=Cc1ncccc2cnnc1-2)c1ccccc1F 0.807 0.126804283 2.941
102044 C=CC=CNc1ccc2nccc-2cn1 0.864 0.195185978 3.286
102099 OC=Cc1cccc2c3cc4ccccc4ncc-3nc12 0.912 0.191860373 3.132
102266 Sc1cccc2c3nncc-3cnc(-c3ccccc3)c12 0.877 0.172961036 3.194
102268 C(=Cc1nccc2c3cnnc-3cncc12)c1ccccc1 0.727 0.149300351 2.956
102289 Oc1ccccc1-c1cccc(Nc2ccccc2)c2nncc1-2 0.628 0.164390662 3.113
102564 Nc1ncc2c(-c3ccccc3)nnc-2c2cccc(-c3ccccc3-c3ccccc3)c12 0.632 0.146021114 3.307
102599 C=Cc1ccccc1C=Nc1ccc2nccc-2cn1 0.807 0.205879112 3.038
102610 NC=C(C=Cc1ccccc1)c1ccccc2ccnc1-2 0.582 0.165602329 2.927
102923 C=Nc1cccc2nc(C=CNC=CC=CF)c3nncc-3cc12 0.751 0.361806229 3.039
103325 Oc1nc(C=COC=CC=Cc2ccccc2)ncc2cncc1-2 0.697 0.117793479 3.078
103815 C=CC(=CN)c1nc2ccccc2cc2c(-c3ccccc3)nnc1-2 0.549 0.224616266 2.93
103986 C=Cc1cnc2ccc(C=CN)ncc1-2 0.804 0.174642612 2.907
104034 Nc1c2c(SC=Cc3ccccc3)ncc-2cnc2ccccc12 0.62 0.120104712 2.93
104170 C=CNc1cc(O)ccc1-c1ncncc2cnnc1-2 0.521 0.460292918 3.053
104491 Oc1ccccc1-c1ccc2nccc-2cn1 0.799 0.180810155 3.032
104538 C=CC=COc1ccccc2cnnc1-2 0.59 0.115442273 3.048
104578 C=CC=CC=CNC=Cc1ccccc2nccc1-2 0.92 0.260192886 2.909
104774 C=CNc1cnc2cccnc(N)c1-2 0.803 0.128334255 3.064
104999 C=CC=CC=CNc1cc2ccccc2c(S)c2nccc1-2 0.897 0.230760599 3.027
105086 Oc1nc(-c2ccccc2)ccc2ncc(N=CS)c1-2 0.645 0.234075928 3.054
105202 C=Cc1c2cncncc-2nc1-c1cc2ccccc2[nH]1 0.906 0.288124335 3.017
105210 C=CC=CNc1c2nncc-2cnc(S)c1N 0.748 0.215949005 2.967
105387 Nc1c(C=Cc2ccccc2)cccc2ccnc1-2 0.79 0.123606527 3.204
105412 C=CSC=Cc1c(N)c2ncnc-2cc2ccccc12 0.932 0.204486945 3.157
105582 Oc1ncncc2ncc(C(=CNc3ccccc3)Nc3ccccc3)c1-2 0.74 0.119538657 3.21
105760 Sc1ccccc1-c1ncc2cnnc-2c2nccnc12 0.801 0.165618288 3.125
105864 C=CC=COC=CNc1ccccc1-c1nc2cncncc-2c1-c1ccccc1 0.751 0.144123564 3.019
105865 Fc1nc(C=Cc2ccccc2)ccc2cnnc1-2 0.943 0.342297422 3.007
105893 C=C1C=CNC=C1c1ncc2cc3c(F)cccc3c-2cn1 0.747 0.342508087 2.742
105915 C=Cc1cccn2[nH]c3nncc-3cnc-2c2ccccc12 0.827 0.168406474 3.226
106102 C=CC=CC=CNc1ccccc1-c1ncncc2cnnc1-2 0.569 0.612780766 2.55
106148 Oc1nc(C=COc2ccc[nH]2)ccc2cccc1-2 0.662 0.130200075 2.948
106172 C=CC=CNc1cc2ccccc2cc2nccc1-2 0.798 0.145760755 3.081
10629 Nc1ccccc1-c1ncc2nncc-2c(=O)[nH]1 0.945 0.704115676 3.283
1063 Nc1nc(F)ccc2c(Sc3ccccn3)nnc1-2 0.652 0.118422395 3.477
10643 c1ccc2c(=Nc3ccncc4cnnc3-4)[nH]ccc2c1 0.753 0.626350718 3.214
10689 C=Cc1cnc2c(C=Cc3cccnc3)ncncc1-2 0.814 0.169695061 2.978
107019 C=C1C=C(S)C(Nc2ccccc2-c2ncc3cnnc-3cn2)=C1 0.686 0.547311574 2.839
10706 Sc1nccc(-c2ccc[nH]2)c2nncc1-2 0.935 0.211948969 3.17
107270 Fc1ccccc1Nc1ncccc2cnnc1-2 0.774 0.147710294 3.3
107429 C=COc1cc(C=CC=Cc2ccccc2-c2ccccc2)c2cnnc-2cn1 0.939 0.166546806 2.99
10751 C(=Cc1ccccc1C=Cc1ccncc2cnnc1-2)c1ccccc1 0.851 0.363189321 2.937
107538 Nc1ncccc2c(C=Cc3ccccc3)cnc1-2 0.883 0.195219726 3.072
107786 C=CC(=Cc1ncc2ncc(-c3ccccc3S)c-2cn1)c1ccccc1-c1ccccc1 0.759 0.120544552 2.936
107864 NC=CNC(=CC=Cc1ncc2c(-c3ccccc3)c3cccc(-c4cccnn4)c3c-2cn1)c1ccccc1 0.549 0.308521916 2.292
107973 C=CSC=CC=CSc1nnc2c(O)ncncc1-2 0.465 0.213517969 2.949
108010 C=C1C=CC=C(NC=Cc2nc3ccccc3cc3cccc2-3)N1 0.891 0.153319899 3.019
10802 Nc1ncncc2c3c(S)cccc3nc1-2 0.803 0.151552246 3.517
108022 Nc1ncncc2ncc(-c3ccccc3)c1-2 0.782 0.153141616 3.517
108102 C=CC=Cc1ccc2nncc-2c(O)n1 0.848 0.195846736 2.956
108148 C=Cc1cccc2cc(-c3ncncc4nc5cccc(N)c5c3-4)ccc12 0.81 0.152652538 2.908
108165 C=Cc1c2cnc(N)ccc-2nc1-c1ccccc1 0.793 0.135726468 3.221
10817 C=Cc1ccc2c(C=C)c3nncc-3cnc2n1 0.682 0.138868975 2.912
108231 C=CC=Cc1ncncc2c(-c3ccccc3N)cnc1-2 0.877 0.173365527 2.982
108669 C(C=Cc1ccccc1-c1ncc2cnnc-2cn1)=CSc1ccccc1-c1ccccc1 0.819 0.348631461 2.955
108809 C=COc1cccc(N=CS)c2cnnc1-2 0.552 0.13415906 3.136
108909 O=Cc1cc2cnc(-c3ccccc3)ccc-2n1 0.759 0.12515324 2.955
109172 NC=CC=c1c(O)cccc1=CC=CC=Cc1ncncc2cncc1-2 0.75 0.532922962 1.566
109384 C=COc1c2cnc(N)ccc-2nc1-c1ccccc1C=C 0.69 0.14320991 3.212
109458 OC=CC=COc1cc2ccncnc-2n1 0.871 0.145866088 3.092
109472 C=Cc1cccnc1-c1cc2c(C=C)ncccc-2n1 0.934 0.172476035 2.981
109767 C=C(N)C=Cc1ccccc1Nc1ccc2nccc-2cn1 0.799 0.123103891 3.321
10983 Nc1nc(-c2ccccc2)ccc1-c1ccncc2cnnc1-2 0.489 0.350053506 2.954
109933 C=C(C=CNc1ccc2nccc-2cn1)c1ccccc1 0.851 0.197385198 3.291
109961 C=COc1cc(-c2ccccc2)c(O)c(O)c2cnnc1-2 0.797 0.137079831 3.041
109969 Oc1nc(-c2c[nH][nH]2)ccc2nncc1-2 0.837 0.131876069 3.023
110088 C=Cc1nc2c(-c3ccccc3)ncnc(C=CN)c-2c1C=C 0.795 0.175928286 2.979
110094 C=c1c2cccc-2cnc2c1=C(c1ccccc1N)NC=C2 0.875 0.195767051 2.972
11017 Nc1ccccc1-c1ncc2cnnc-2cn1 0.705 0.313883118 3.083
110258 C=CC=CSc1nc2cncncc-2c1-c1ccccc1 0.875 0.172409937 3.15
110385 Nc1oc(-c2ccc3nncc-3cn2)cc1C=CF 0.884 0.146345395 2.932
110499 C=COC=CNc1ccccc1-c1ncncc2nncc1-2 0.339 0.304911444 2.796
110617 C=Cc1cc(-c2ccccc2)ccc1NC=CC=CNc1nc2cccc(O)c2cc2cncc1-2 0.811 0.236243909 3.004
110677 C=CC=Cc1cnc2cc(C=C)cnc(N)c1-2 0.903 0.198179286 2.971
