NUM SMILES S0S1 S0T1 S1T1 F12
100061 C=CC=C1Sc2c1cccc2-c1nc(O)ncc2cnnc1-2 2.8838 2.6661 0.2177 0.1114399
100078 C=CC=CSc1cccc(N=C)c2cnnc1-2 2.5241 2.5154 0.0087 0.0667795
100172 C=CC=C(N)c1ccccc1C=Cc1nc2ccccc2cc2nncc1-2 2.5845 2.4334 0.1511 0.0561733
100222 C=COC=Cc1ccc2cccc-2c(O)n1 2.5398 2.4878 0.052 0.0671851
100535 C=CC=CNC=Cc1ccc(C=Cc2cccc3c4cncc5cccnc5c-4nc23)cc1 2.6699 2.3605 0.3094 0.0324877
100703 C=CC=CNc1c(C=C)cccc2cnnc1-2 2.5848 2.4629 0.1219 0.0995639
10075 Nc1nc(-c2ccccc2)ccc2ccc(F)c1-2 2.4791 2.4130 0.0661 0.0755495
100774 c1ccc(-c2nccc3c4nncc-4cnc(-c4ccccc4)c23)cc1 2.7887 2.4927 0.296 0.1186953
101826 C=C(SC=Cc1ncccc2cnnc1-2)c1ccccc1F 2.5209 2.3011 0.2198 0.0668729
102044 C=CC=CNc1ccc2nccc-2cn1 2.8475 2.5478 0.2997 0.0860684
102099 OC=Cc1cccc2c3cc4ccccc4ncc-3nc12 2.9233 2.4591 0.4642 0.0810074
102266 Sc1cccc2c3nncc-3cnc(-c3ccccc3)c12 2.8020 2.4462 0.3558 0.0722157
102268 C(=Cc1nccc2c3cnnc-3cncc12)c1ccccc1 2.6041 2.3882 0.2159 0.0409845
102289 Oc1ccccc1-c1cccc(Nc2ccccc2)c2nncc1-2 2.6723 2.6239 0.0484 0.0887999
102564 Nc1ncc2c(-c3ccccc3)nnc-2c2cccc(-c3ccccc3-c3ccccc3)c12 2.9826 2.6405 0.3421 0.0721419
102599 C=Cc1ccccc1C=Nc1ccc2nccc-2cn1 2.5975 2.4178 0.1797 0.0704354
102610 NC=C(C=Cc1ccccc1)c1ccccc2ccnc1-2 2.6225 2.5288 0.0937 0.0363027
102923 C=Nc1cccc2nc(C=CNC=CC=CF)c3nncc-3cc12 2.6985 2.5456 0.1529 0.2140433
103325 Oc1nc(C=COC=CC=Cc2ccccc2)ncc2cncc1-2 2.6846 2.7293 -0.0447 0.0614931
103815 C=CC(=CN)c1nc2ccccc2cc2c(-c3ccccc3)nnc1-2 2.5946 2.5006 0.094 0.1352872
103986 C=Cc1cnc2ccc(C=CN)ncc1-2 2.5000 2.2546 0.2454 0.1037494
104034 Nc1c2c(SC=Cc3ccccc3)ncc-2cnc2ccccc12 2.6777 2.3615 0.3162 0.0561629
104170 C=CNc1cc(O)ccc1-c1ncncc2cnnc1-2 2.6219 2.4488 0.1731 0.2700001
104491 Oc1ccccc1-c1ccc2nccc-2cn1 2.5888 2.3665 0.2223 0.0760400
104538 C=CC=COc1ccccc2cnnc1-2 2.6152 2.6184 -0.0032 0.0542712
104578 C=CC=CC=CNC=Cc1ccccc2nccc1-2 2.5221 2.2392 0.2829 0.0588420
104774 C=CNc1cnc2cccnc(N)c1-2 2.6085 2.4621 0.1464 0.0706416
104999 C=CC=CC=CNc1cc2ccccc2c(S)c2nccc1-2 2.6465 2.4041 0.2424 0.1027461
105086 Oc1nc(-c2ccccc2)ccc2ncc(N=CS)c1-2 2.6229 2.5313 0.0916 0.1191932
105202 C=Cc1c2cncncc-2nc1-c1cc2ccccc2[nH]1 2.6288 2.2747 0.3541 0.0993089
105210 C=CC=CNc1c2nncc-2cnc(S)c1N 2.5564 2.3647 0.1917 0.1072267
105387 Nc1c(C=Cc2ccccc2)cccc2ccnc1-2 2.7723 2.6360 0.1363 0.0403388
105412 C=CSC=Cc1c(N)c2ncnc-2cc2ccccc12 2.7770 2.4321 0.3449 0.1051517
105582 Oc1ncncc2ncc(C(=CNc3ccccc3)Nc3ccccc3)c1-2 2.8037 2.6762 0.1275 0.0733833
105760 Sc1ccccc1-c1ncc2cnnc-2c2nccnc12 2.8016 2.4489 0.3527 0.1048189
105864 C=CC=COC=CNc1ccccc1-c1nc2cncncc-2c1-c1ccccc1 2.6642 2.4089 0.2553 0.0639804
105865 Fc1nc(C=Cc2ccccc2)ccc2cnnc1-2 2.5803 2.2947 0.2856 0.1355214
105893 C=C1C=CNC=C1c1ncc2cc3c(F)cccc3c-2cn1 2.4859 2.1249 0.361 0.3278432
105915 C=Cc1cccn2[nH]c3nncc-3cnc-2c2ccccc12 3.0250 2.6017 0.4233 0.1196348
106102 C=CC=CC=CNc1ccccc1-c1ncncc2cnnc1-2 2.2178 2.0429 0.1749 0.2939303
106148 Oc1nc(C=COc2ccc[nH]2)ccc2cccc1-2 2.5376 2.4791 0.0585 0.0669729
106172 C=CC=CNc1cc2ccccc2cc2nccc1-2 2.7660 2.5011 0.2649 0.0836220
10629 Nc1ccccc1-c1ncc2nncc-2c(=O)[nH]1 2.8473 2.5604 0.2869 0.4287096
1063 Nc1nc(F)ccc2c(Sc3ccccn3)nnc1-2 3.0282 3.0053 0.0229 0.0693621
10643 c1ccc2c(=Nc3ccncc4cnnc3-4)[nH]ccc2c1 2.8033 2.5731 0.2302 0.3891192
